sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
9,3076,210.8105061,-91.67812064,2004.171515,2965.880188,200.542504,5.927926705,8.720044777,0.59729305
20,2224,-738.1172606,-52.38176006,-190.0075522,3846.698906,213.986155,-0.261039191,5.273685897,0.212321272
22,2224,-46.28596041,-28.66368554,6285.808426,6099.880444,124.6987466,6.598045083,6.394677899,-0.281059105
28,4666,359.2979324,-95.1192315,2381.36145,3087.438803,25.29576682,3.693019841,4.80202184,-0.382232423
22,4600,265.789648,-792.7840503,1032.876179,302.800771,178.2094489,1.196649535,0.354389792,0.176469961
18,2224,745.12781,-163.4491671,153.4134131,3207.292193,714.9276674,0.849869206,17.8587067,-0.124071349
12,2224,3592.154933,-54.54117248,193.5224314,3811.783289,-100.2464609,0.17923096,3.503783906,-0.141580078
19,590,109.8158352,-47.0010256,3280.823636,3612.38151,70.80314644,3.946201511,4.3385744,0.045084148
8,590,583.4917698,-305.2504912,1169.436952,982.5696324,61.83752577,1.32290725,1.115476346,0.109864072
20,4666,112.3246438,-65.24901735,2593.722449,4242.26972,134.9947099,2.017803123,3.312753554,-0.323787537
9,4666,886.5008348,-984.7641411,1129.866265,266.3339804,559.3087868,9.962339618,2.372547793,-3.425943462
8,4666,136.5915668,-33.59414738,2693.974985,3299.62015,20.37538605,6.079582731,7.42651007,0.470209073
22,2224,193.1917512,-43.37913416,6223.725684,5834.126366,-66.5490619,14.97786129,14.0465595,-0.859013976
22,2224,14.373731,-87.92194874,4301.152728,2606.382181,171.8361689,6.223644966,3.77505175,-0.249641754
19,3076,174.1045781,-50.81477449,2010.164376,3021.002498,53.07252115,2.701833868,4.090144426,0.024368175
10,4666,132.3932144,-40.19567671,2224.531702,3197.163191,33.07271232,1.554913908,2.239387662,-0.274297476
10,4600,78.94152989,-19.84666634,1487.356533,3563.081118,-19.47168843,2.297399106,5.500943181,-0.462952316
28,3076,1632.790292,-233.9741783,-968.6096424,1704.25045,124.8822434,-0.970291054,1.706543225,0.149976435
28,4666,359.7029361,-111.6606629,2808.522677,3341.746574,10.76767269,8.884201197,10.52913714,-0.96550566
7,4666,272.5553009,-128.3021642,1394.632791,1549.981672,229.2379535,4.000873304,4.415191749,0.322984312
20,3076,3679.701037,-40.97327057,29.9439178,5152.142547,-29.59235269,0.034492549,5.89005844,0.004378348
9,4666,336.6333826,-802.3568471,859.5510607,569.04593,282.1578635,1.145743459,0.757352227,0.177411493
18,2224,541.4533899,-128.4916346,14.25179892,2743.138285,428.7155682,0.023800378,8.432011147,-0.641090079
8,4666,-84.16365455,-84.11996445,1475.160629,1468.146749,185.5201694,2.803420876,2.794359041,0.930555061
28,4666,108.5878579,-17.58287703,2504.022537,2367.259309,-38.59335546,12.66050961,12.02315891,0.100926157
22,3076,61.75694656,-12.89833591,3363.683055,4559.291856,-9.6659751,8.580504924,11.63824956,-0.016912454
9,2224,-93.16187013,-2444.396793,2667.163645,281.6848288,636.1666682,3.067721903,0.323012843,-0.116274595
12,3076,262.5540149,-35.36944712,-1550.142243,3437.287286,49.98665259,-1.501801909,3.330104394,-0.006411935
28,590,1575.656825,-84.58713451,-349.2034271,2922.462348,24.0933556,-0.311482192,2.621043453,-0.140175842
22,3076,158.4407752,-35.59339126,3813.5379,4256.082711,-12.49978896,21.04184729,23.46238905,0.372616788
13,4666,8.886509994,-31.80986915,2118.480112,4760.489408,108.7621274,7.940737943,17.84268549,0.414145518
10,3076,146.7186551,-46.70298405,2674.293033,3529.577521,79.40659445,4.738599467,6.23228858,0.317385978
28,2224,-111.7856409,-1256.432759,526.7667223,659.7365,448.2257283,0.645106758,0.808779777,-0.134069067
8,4600,194.448526,-45.4258056,2597.537794,2916.684899,19.55740297,6.346997328,7.169505922,0.47710182
7,3076,-33.97427169,-96.54329588,877.3303046,2146.190246,182.5922687,1.482161402,3.635479348,0.229906493
7,4666,167.3119456,-85.06297307,1420.71896,1545.744882,8.48534871,0.924472871,1.060664259,-0.553561607
8,2224,160.9705046,-85.56194438,3005.892085,3501.726733,76.39095368,3.123078908,3.634794547,-0.379223233
9,4600,110.7510273,-110.8484447,2029.16538,2366.998043,145.2652553,2.574246056,3.00217505,0.265812754
18,2224,413.4813604,-53.44307568,-631.2524417,5495.337776,219.9784629,-1.233017214,10.75025347,0.178274681
18,2224,232.0984187,-774.653089,1009.507655,344.5596521,346.6005069,4.072114729,1.382829945,1.118395649
12,3076,1399.62753,-205.6792293,-319.8602169,1736.190651,38.5869935,-0.254453365,1.381017986,-0.2819209
22,590,151.4687651,-69.52126932,2233.559407,2133.948513,35.62764677,2.818062561,2.692116132,-0.017915886
12,590,2207.345166,-110.0695837,438.1393894,2009.996906,-64.74390121,0.43147873,1.98011073,-0.050389592
20,4666,198.8236169,-111.0262542,1177.148639,2726.204922,276.9546756,2.962984311,6.832138266,-0.128306057
9,3076,-179.0361052,-112.0455431,1425.832563,1539.447024,111.9374753,1.474443209,1.591023739,-0.005972297
20,2224,-5014.547064,-51.54378761,-167.8289113,5155.753828,437.3954724,-0.237076442,7.262155454,0.13846726
13,4666,-39.15069852,-51.35704478,2087.881752,4727.068773,203.6490219,2.186138592,5.001624872,-0.331008335
18,590,2854.806065,-223.1520715,481.0552758,1438.157896,-83.61352874,0.449195513,1.344055312,-0.061898959
28,4600,421.6599278,-145.2806451,1685.459121,2679.635271,161.5028472,3.727198288,5.867806082,-0.300483445
20,2224,-1207.986071,-25.43157047,-209.5748395,4318.649391,110.7876826,-0.20559678,4.25717897,-0.049090822
28,2224,-129.5661961,-523.517395,1764.678202,1077.380266,247.4946951,1.736739529,1.058815661,-0.118720753
22,590,133.0660593,-54.87997662,2024.081598,1780.152838,2.817018827,2.155298757,1.894559767,-0.113273588
7,4600,111.9732442,-115.5979882,1120.649763,2577.289705,369.4799251,4.129148136,9.46573923,0.031478431
12,2224,497.7283185,-970.4660047,647.416145,745.6011351,361.1507231,0.912370919,1.051164391,-0.147479437
19,4666,92.41624964,-67.64174953,2941.528994,3629.460925,200.5894763,9.280228344,11.52064845,0.553396784
22,590,357.9110864,-353.8106224,1330.65234,720.3366707,69.05502585,1.622546685,0.877845133,-0.058970006
7,2224,-596.4946831,-9.559892785,-353.4981662,8092.436971,37.62250107,-0.561073161,12.49178941,0.013103865
19,3076,154.7209879,-66.50912976,2923.82914,3583.781107,104.9735997,7.404117739,9.110311149,0.301906922
28,4600,237.6384744,-97.49809774,1977.778534,1938.757904,48.23251039,3.368764897,3.325706003,-0.068698138
20,590,149.942267,-81.93871464,1166.679962,2907.563153,147.1811868,1.464040813,3.649674267,0.00540507
19,2224,86.37683791,-51.6313664,1379.94547,3280.469679,161.7778442,4.062942741,9.553868212,0.508977972
9,4666,-812.9259934,-6.457118185,-334.3834726,5300.604014,74.80939014,-0.394955002,6.719374355,-0.15915011
10,590,139.3801702,-66.50560411,2859.479618,3502.924956,234.4478697,6.656348632,8.158829985,0.767411675
28,2224,42.61152545,-1252.999967,444.7730025,667.9692312,431.1190307,0.502713553,0.754867056,-0.125533132
20,3076,3571.436603,-30.90983341,6.224878251,4957.702474,-67.36387454,0.007848443,5.469075118,-0.069195248
8,3076,28.409014,-104.0221448,636.7919792,2012.464182,395.2281613,2.119920513,6.800782728,0.359967697
20,2224,547.7557209,-182.2924378,-580.4885164,1164.825087,92.86419775,-0.658021317,1.320425816,0.037932108
13,3076,59.39955663,-424.9830523,815.0353882,708.507649,255.7754562,1.64707138,1.411721132,-0.109434915
18,2224,36.0091763,-48.50172912,2210.191963,13456.66725,304.3522497,5.413843369,33.02704546,0.044642463
8,590,180.003576,-71.9315167,1882.677106,1926.940205,30.70981521,2.035419143,2.083305504,0.193965606
22,590,277.9510262,-63.59486878,2085.389493,2088.804805,-9.215078992,1.935123738,1.937665926,-0.035110274
8,4600,128.6559214,-719.6112459,1119.162165,324.7631196,179.9735715,1.349737221,0.390273577,0.206295023
20,4600,300.3769105,-102.8759982,1601.355758,4415.459564,200.0362554,5.848016597,16.10173266,0.056970351
12,590,1733.631226,-157.2351266,654.8772497,1401.816397,-47.71025002,0.687475777,1.471264619,0.0892844
18,4666,56.11304998,-21.30355081,3244.972482,3403.925333,44.30020451,5.289033572,5.546525973,-0.015785035
18,2224,274.4989264,-735.8437115,984.9095706,378.6733212,132.063735,1.445260304,0.553423986,-0.622645061
7,4600,176.7144345,-67.38003004,1672.617546,3779.61113,176.4758373,6.651079319,15.02582145,0.908980098
8,4600,163.0609285,-34.40771387,2667.575441,2919.88589,-31.3516477,7.142671571,7.797960466,-0.798552032
18,4600,252.7988696,-62.00114572,1985.455976,2258.342937,-28.44748518,3.643729526,4.094660233,-0.877386715
22,2224,303.3970881,-73.84416933,6233.217301,5944.598808,-10.93970162,15.82817027,15.09733022,0.422251532
13,2224,2276.105437,-23.44388161,-4499.792144,4889.115769,53.70162257,-3.870996955,4.203561999,-0.137145252
13,4666,78.55050428,-80.0790144,1517.903475,3790.224076,357.8024131,3.566744794,8.761747603,0.890991407
19,3076,139.3231386,-47.1341532,3055.802869,3781.746944,93.50254288,6.285201302,7.716679652,0.475784334
28,3076,2380.986956,-73.40429088,-2322.988765,3147.304468,113.9560008,-2.474354284,3.351471636,0.046759776
13,3076,1034.387546,-40.8083209,-868.7632958,3879.2611,112.6976621,-1.035531788,4.620752694,0.253699854
10,590,216.039241,-70.91660862,3001.254505,4122.601461,82.17437266,5.465169769,7.473087314,0.280088987
19,4666,187.6387231,-86.796315,2619.537172,3388.180971,156.0516001,5.442852518,7.057873929,0.077878117
20,590,19.09102995,-45.75159482,2133.98116,4090.720063,108.4650628,2.342329509,4.489231807,0.116904507
20,4666,118.6639627,-91.38101926,2885.616364,4194.073381,308.2051018,7.895897104,11.45479642,0.327204714
22,590,502.7337488,-484.6781305,1091.787363,599.0026807,91.39728258,1.193479599,0.653872119,0.031985084
28,4600,287.4109837,-85.58496033,1769.73785,2496.014022,-31.85413422,4.85153648,6.778343344,-1.626426865
20,3076,1235.017154,-3.265367087,-1609.036697,5643.85857,-10.98023243,-1.592020815,5.55980987,-0.038067099
18,4666,144.3402961,-64.76215054,2593.310274,2881.382018,80.60789336,3.376427268,3.746637873,0.213061985
22,3076,54.23025407,-12.88101389,3100.914055,2790.394688,-16.52952144,7.389204436,6.653868333,-0.34562121
20,2224,-1855.452168,-30.06354776,-279.4606276,4677.495119,144.2078921,-0.268953141,4.50546167,0.003733053
10,2224,240.8996139,-112.4548813,1361.992735,2260.380521,193.1406647,2.176670906,3.619437049,-0.047485439
8,3076,42.36730951,11.03461479,919.0969364,5832.369093,-44.553007,8.701739679,54.80629875,1.144686822
7,2224,322.0240561,-122.2668233,11.51672876,2496.065464,460.5199579,0.005890251,9.684813617,-0.332191848
22,590,161.2976989,-48.0630282,3081.588215,2920.020868,28.07010923,4.468011472,4.235594791,0.27300224
7,3076,33.41470625,-4.122819338,869.028738,3753.077616,-5.505884019,2.390872686,10.43276904,0.341672418
12,4666,168.9655864,-41.92023523,2232.806874,2771.739015,50.01512906,4.107193518,5.104717831,0.369691896
18,4666,171.6915256,-57.0974973,1605.782001,1614.818584,46.89785776,3.104607099,3.118079382,0.381899105
20,2224,522.5234249,-188.0513832,-541.8287366,1080.208758,121.6924879,-0.774258312,1.545439298,0.265630309
22,4600,103.5040453,-41.94441136,4185.466544,4464.071978,77.59788366,5.818801415,6.201457516,-0.001662852
8,590,140.1287909,-37.46230211,3178.213437,3327.65673,1.099971798,14.61420398,15.36309628,0.644821701
19,4600,302.7529426,-55.39300073,2232.662056,2467.098391,-70.13252859,8.431389441,9.322272032,-1.047144506
20,590,132.6577329,-40.24966879,3653.201355,3977.832439,22.79693458,3.409870838,3.709178993,-0.059735
7,2224,622.1125002,-4.123999192,46.46701685,6712.461027,-14.68601679,0.052188363,7.806734504,-0.102674087
18,4666,211.3833147,-765.8937826,1029.143646,75.60286657,89.28336961,-0.260728364,-0.057646399,-0.855907682
20,4600,131.6062278,-89.87558977,1089.294039,3663.371284,206.1268632,1.609694897,5.406602753,-0.418931962
22,3076,28.78761053,-34.88724964,1445.192036,959.1071481,-0.37784208,3.703974325,2.473637675,-0.538986469
22,4666,144.4822114,-37.09116904,3000.14348,2801.384281,45.37033553,23.43477826,21.89935771,1.812411519
10,3076,107.3290095,-37.51168592,2537.541115,3621.477303,-33.08804765,1.4411728,2.057321794,-0.790390702
13,2224,302.4193248,-958.2540926,673.0557254,655.4473772,344.8567763,0.869987309,0.847673548,0.291343207
18,3076,284.3321682,-68.56882001,1538.895633,1803.504948,-18.00354682,2.794733954,3.292633809,-0.714460067
9,590,-219.596913,-36.53010301,-1095.275521,3741.625753,70.9632135,-1.364870004,4.678491425,-0.109161572
7,4666,180.2328159,-133.0639779,1417.274768,2061.911656,33.1861361,0.604436108,0.927144868,-0.460344466
19,4600,44.34633577,-14.88142462,2153.20579,2715.385392,-4.932073467,2.53289027,3.137232257,-1.37235701
28,2224,-19.31654738,-53.80557208,3264.316738,3884.246499,99.91124732,3.002835401,3.572961052,-0.068186804
8,4600,134.6203295,-35.44809398,2863.892405,3043.827694,33.87128952,4.625133332,4.925159775,0.429266851
28,590,1484.48909,-67.86546509,-541.103774,3125.120318,44.181172,-0.522840434,3.018830966,-0.002463935
8,4600,164.4615838,-51.96784084,2420.137389,2993.82799,49.05359051,4.180772603,5.163011626,0.181528022
12,4666,475.2858334,-645.9552828,1123.489029,728.504548,168.8013066,1.170897246,0.756768827,0.106720042
28,2224,80.99873542,-43.16422904,3317.750741,4133.701062,54.91581123,3.094602401,3.8560225,-0.051126206
7,590,215.6896452,-75.35269631,3414.47389,3619.344134,65.68538852,7.634046203,8.079651842,0.171376717
28,2224,944.1160758,-1037.231259,1198.586463,280.5926094,671.2353836,14.18455764,3.321889377,1.119725307
19,590,143.5697032,-44.4211978,2354.573884,2767.360627,20.33724796,2.125463002,2.507438459,0.064436837
28,4600,402.8637592,-113.555151,1200.3703,2525.914656,72.54027619,0.772560749,1.638047592,-0.716673642
22,590,223.644657,-50.45769185,3250.678088,3098.739758,-23.27881424,10.89948329,10.37313814,0.036770753
22,590,159.2892957,-68.85025857,2228.883817,2133.630669,17.70186061,2.174049212,2.080113184,-0.024386223
13,4666,37.50577324,-42.03436883,1453.243873,3681.189763,-2.462594631,4.918369046,12.39042551,-0.583088488
22,4600,265.3705355,-784.5168007,1048.20181,382.8040829,198.8556472,1.357107421,0.493357419,0.347260772
28,590,799.6290876,-14.5065088,-192.2114825,6509.662087,43.03149165,-0.213972807,7.233600227,0.120400173
28,590,1614.5472,-189.7624606,308.0156408,1865.851018,32.72424673,0.300349713,1.816712997,-0.009592892
18,590,1962.476919,-603.2066988,752.0663859,740.3846821,33.79055012,0.719228758,0.7079315,-0.014566934
13,4600,134.762793,-297.5545752,716.8935767,1132.755151,222.8422758,1.083430073,1.71438669,0.489424236
12,4666,369.7582455,-109.8384394,1239.896137,1454.48994,17.3413171,1.277192447,1.493667015,0.22351637
22,4666,89.34354893,-20.25710559,4297.7344,4664.978623,11.9860879,15.29224544,16.66464268,0.673061121
19,590,157.6814732,-41.3188558,3098.093463,3611.420955,44.20241414,5.109731901,5.950615641,0.277131737
28,4666,214.8191535,-35.39502372,3072.112194,2878.603591,-102.0840478,2.760834435,2.643523811,-1.254507643
22,3076,5.19768057,-14.60223927,2412.603563,2756.558681,-17.77815659,2.098329335,2.395923248,-0.485635325
9,4600,133.7368642,-52.69652098,2020.684873,2836.602729,81.09983981,3.552149559,5.014650438,0.383058319
7,4666,161.9456043,-41.84383606,1398.222734,2147.095466,18.69816155,1.641454258,2.527654976,-0.398368461
12,4600,442.133301,-227.2555105,1845.576917,2524.141035,575.2747567,12.72712092,17.44289771,0.109697156
22,2224,-15.26428188,17.09792415,7329.599675,3631.266754,19.07915145,14.32117553,7.079423177,0.12428115
12,2224,4892.456451,-3.58108035,-1182.117679,5366.460456,-42.70385679,-1.446136459,6.570234729,0.251443419
28,590,-747.0894307,-23.34629429,163.2078049,5206.483361,128.6625647,0.175540907,5.59785349,0.115035229
7,590,134.1052414,-146.4755354,1479.026929,1790.262629,279.4539282,3.186427312,3.844920962,-0.326294014
22,2224,-65.66709654,-32.1412547,6691.614775,3021.556823,115.4844529,6.798575076,3.069037858,0.049828591
9,4666,389.2656729,-104.2375737,481.9413917,1268.497569,27.16346184,0.443062593,1.19498279,-0.28529604
19,4600,268.1685568,-113.3074909,803.3643483,679.5135723,59.5353917,2.304935678,1.900469074,0.364898112
9,3076,232.0455984,-112.9722331,2139.554835,2601.598518,204.1602669,5.384121861,6.556700406,0.134368059
18,3076,184.8757103,-72.19299176,2422.802891,2393.135463,69.49828165,4.103082932,4.050413722,0.392394893
18,3076,177.052955,-35.37721269,2672.734801,3177.102453,23.57904474,5.123630851,6.093755275,0.474236565
22,590,159.2729852,-56.49905687,3211.77098,3073.049532,8.944045374,3.97124661,3.796802386,-0.126486335
10,590,128.6669029,-60.14415947,3211.910742,4006.939556,136.3073807,4.974706809,6.191657741,0.16094831
20,2224,-296.2374171,-65.56915796,-942.4357327,2718.002123,251.1242827,-1.799908629,5.210330915,0.362255217
7,3076,47.90024704,-9.105711897,1524.224491,4492.807114,-3.715250448,3.300185477,9.691256475,-0.480937174
22,4600,-40.29645295,-22.40886059,3317.664543,3953.110948,14.98049369,0.990220882,1.163618977,-0.548713974
9,4666,109.9991928,-24.63262064,600.4959037,6191.305595,72.4555598,1.530998914,16.08302944,0.468127469
8,4666,232.3015052,-522.2202633,973.5284814,238.5104789,89.31573776,0.659662349,0.176351294,-0.002713186
19,4600,203.7048422,-87.94355749,2428.807007,2977.267088,64.11188762,5.474767919,6.691687572,-0.508425572
8,2224,147.0937146,-57.08213427,2881.992101,3460.122855,106.8617919,4.266789144,5.060851645,0.353073031
20,4600,516.3092953,-362.3392359,45.50391348,706.1030725,168.2315615,0.061009428,1.099228597,0.11811272
8,4666,59.32128201,-11.81337937,1308.534398,4162.287134,7.75268022,1.228361603,3.942500123,-0.169980512
9,4600,496.5086846,-711.6229679,1054.165437,635.0827939,238.4486351,1.746781429,1.056960118,0.449466482
28,4666,246.5602096,-51.69714665,2750.881558,2678.991432,-36.9602112,5.877655136,5.779881441,-0.377796595
8,590,524.21398,-160.8164035,1534.964288,1575.980999,5.695230799,1.336457104,1.370392594,-0.175350066
9,3076,203.914369,-42.13674679,1822.665567,3655.402078,-48.41692047,4.681674314,9.433433991,-0.565960922
12,3076,1013.311752,-901.8724562,1037.843566,593.4746598,162.7925816,1.081235437,0.618938841,-0.018064464
7,4600,140.4135213,-56.07916591,1008.462746,3182.437166,29.74909078,0.336335178,1.014065237,-0.811685941
